,coords,ord,ort
678,"{'destination_addresses': ['4214 John F. Kennedy Blvd, Union City, NJ 07087, USA'], 'origin_addresses': ['MTA New York City Transit - Michael J Quill Bus Depot, 525 11th Ave, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '6.6 km', 'value': 6602}, 'duration': {'text': '13 mins', 'value': 785}, 'status': 'OK'}]}], 'status': 'OK'}",6602,785
679,"{'destination_addresses': ['11 E 26th St, New York, NY 10010, USA'], 'origin_addresses': ['214-200 W 31st St, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1056}, 'duration': {'text': '6 mins', 'value': 364}, 'status': 'OK'}]}], 'status': 'OK'}",1056,364
680,"{'destination_addresses': ['1151 2nd Ave, New York, NY 10065, USA'], 'origin_addresses': ['340 E 71st St, New York, NY 10021, USA'], 'rows': [{'elements': [{'distance': {'text': '1.0 km', 'value': 1021}, 'duration': {'text': '5 mins', 'value': 313}, 'status': 'OK'}]}], 'status': 'OK'}",1021,313
681,"{'destination_addresses': ['452 5th Ave, New York, NY 10018, USA'], 'origin_addresses': ['950 Third Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 2034}, 'duration': {'text': '10 mins', 'value': 603}, 'status': 'OK'}]}], 'status': 'OK'}",2034,603
682,"{'destination_addresses': ['101 W 30th St, New York, NY 10001, USA'], 'origin_addresses': ['309 3rd Ave, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1564}, 'duration': {'text': '9 mins', 'value': 535}, 'status': 'OK'}]}], 'status': 'OK'}",1564,535
683,"{'destination_addresses': ['125 Broad St, New York, NY 10004, USA'], 'origin_addresses': ['190 E 72nd St, New York, NY 10021, USA'], 'rows': [{'elements': [{'distance': {'text': '10.9 km', 'value': 10871}, 'duration': {'text': '18 mins', 'value': 1073}, 'status': 'OK'}]}], 'status': 'OK'}",10871,1073
684,"{'destination_addresses': ['Grand Central - 42 St, New York, NY 10017, USA'], 'origin_addresses': ['890 8th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2806}, 'duration': {'text': '12 mins', 'value': 722}, 'status': 'OK'}]}], 'status': 'OK'}",2806,722
685,"{'destination_addresses': ['68 East End Ave, New York, NY 10028, USA'], 'origin_addresses': ['86 Street Station, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1373}, 'duration': {'text': '6 mins', 'value': 376}, 'status': 'OK'}]}], 'status': 'OK'}",1373,376
686,"{'destination_addresses': ['117 E 59th St, New York, NY 10022, USA'], 'origin_addresses': ['465 Lexington Ave, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1535}, 'duration': {'text': '7 mins', 'value': 448}, 'status': 'OK'}]}], 'status': 'OK'}",1535,448
687,"{'destination_addresses': ['34 St - Herald Sq Subway Station, New York, NY 10001, USA'], 'origin_addresses': ['363 1st Avenue, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '2.5 km', 'value': 2496}, 'duration': {'text': '12 mins', 'value': 704}, 'status': 'OK'}]}], 'status': 'OK'}",2496,704
688,"{'destination_addresses': ['1144 Park Ave, New York, NY 10128, USA'], 'origin_addresses': ['222 W 77th St, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '3.5 km', 'value': 3509}, 'duration': {'text': '12 mins', 'value': 735}, 'status': 'OK'}]}], 'status': 'OK'}",3509,735
689,"{'destination_addresses': ['226 E 70th St, New York, NY 10021, USA'], 'origin_addresses': ['1011 Third Ave, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '1.0 km', 'value': 982}, 'duration': {'text': '4 mins', 'value': 260}, 'status': 'OK'}]}], 'status': 'OK'}",982,260
690,"{'destination_addresses': ['1203 2nd Ave, New York, NY 10065, USA'], 'origin_addresses': ['1693 2nd Ave, New York, NY 10128, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 2035}, 'duration': {'text': '7 mins', 'value': 435}, 'status': 'OK'}]}], 'status': 'OK'}",2035,435
691,"{'destination_addresses': ['Amsterdam Avenue & 91 Street, New York, NY 10025, USA'], 'origin_addresses': ['540 9th Ave, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '7.0 km', 'value': 7000}, 'duration': {'text': '17 mins', 'value': 1027}, 'status': 'OK'}]}], 'status': 'OK'}",7000,1027
692,"{'destination_addresses': ['650 Madison Ave, New York, NY 10022, USA'], 'origin_addresses': ['1 Marine Terminal Rd, Flushing, NY 11371, USA'], 'rows': [{'elements': [{'distance': {'text': '15.1 km', 'value': 15134}, 'duration': {'text': '27 mins', 'value': 1612}, 'status': 'OK'}]}], 'status': 'OK'}",15134,1612
693,"{'destination_addresses': ['71 E 95th St, New York, NY 10128, USA'], 'origin_addresses': ['162 E 68th St, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '2.6 km', 'value': 2612}, 'duration': {'text': '9 mins', 'value': 513}, 'status': 'OK'}]}], 'status': 'OK'}",2612,513
694,"{'destination_addresses': ['1841 Broadway, New York, NY 10023, USA'], 'origin_addresses': ['270 Columbus Ave, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1249}, 'duration': {'text': '6 mins', 'value': 345}, 'status': 'OK'}]}], 'status': 'OK'}",1249,345
695,"{'destination_addresses': ['53-11 37th Rd, Flushing, NY 11377, USA'], 'origin_addresses': ['JFK Terminal 4, Queens, NY 11430, USA'], 'rows': [{'elements': [{'distance': {'text': '23.7 km', 'value': 23678}, 'duration': {'text': '29 mins', 'value': 1759}, 'status': 'OK'}]}], 'status': 'OK'}",23678,1759
696,"{'destination_addresses': ['35 9th Ave, New York, NY 10014, USA'], 'origin_addresses': ['175 5th Ave, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '1.9 km', 'value': 1947}, 'duration': {'text': '10 mins', 'value': 613}, 'status': 'OK'}]}], 'status': 'OK'}",1947,613
697,"{'destination_addresses': ['455 West 33rd Street, New York, NY 10001, USA'], 'origin_addresses': ['E 14 St/Av A, New York, NY 10009, USA'], 'rows': [{'elements': [{'distance': {'text': '4.3 km', 'value': 4267}, 'duration': {'text': '20 mins', 'value': 1188}, 'status': 'OK'}]}], 'status': 'OK'}",4267,1188
698,"{'destination_addresses': ['Madison Av & East 40 St, New York, NY 10016, USA'], 'origin_addresses': ['531 E 20th St, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2838}, 'duration': {'text': '12 mins', 'value': 739}, 'status': 'OK'}]}], 'status': 'OK'}",2838,739
699,"{'destination_addresses': ['42 St-Bryant Park Station, New York, NY 10018, USA'], 'origin_addresses': ['305 Bowery, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '4.2 km', 'value': 4233}, 'duration': {'text': '17 mins', 'value': 1011}, 'status': 'OK'}]}], 'status': 'OK'}",4233,1011
700,"{'destination_addresses': ['1493 Broadway, New York, NY 10036, USA'], 'origin_addresses': ['4 W 19th St, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '2.5 km', 'value': 2514}, 'duration': {'text': '12 mins', 'value': 717}, 'status': 'OK'}]}], 'status': 'OK'}",2514,717
701,"{'destination_addresses': ['200 Liberty Street, New York, NY 10006, USA'], 'origin_addresses': ['Madison Square Garden, Pennsylvania Plaza, New York, NY 10001, United States'], 'rows': [{'elements': [{'distance': {'text': '6.0 km', 'value': 5953}, 'duration': {'text': '19 mins', 'value': 1120}, 'status': 'OK'}]}], 'status': 'OK'}",5953,1120
702,"{'destination_addresses': ['Olympic Tower, 645 5th Ave, New York, NY 10022, USA'], 'origin_addresses': ['185 West End Ave, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '3.0 km', 'value': 3012}, 'duration': {'text': '13 mins', 'value': 771}, 'status': 'OK'}]}], 'status': 'OK'}",3012,771
703,"{'destination_addresses': ['399 Park Ave, New York, NY 10022, USA'], 'origin_addresses': ['1443 York Ave, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3108}, 'duration': {'text': '9 mins', 'value': 546}, 'status': 'OK'}]}], 'status': 'OK'}",3108,546
704,"{'destination_addresses': ['237 W 15th St, New York, NY 10011, USA'], 'origin_addresses': ['275 7th Ave, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '1.0 km', 'value': 985}, 'duration': {'text': '4 mins', 'value': 215}, 'status': 'OK'}]}], 'status': 'OK'}",985,215
705,"{'destination_addresses': ['170 William St, New York, NY 10038, USA'], 'origin_addresses': ['West St/Carlisle St, New York, NY 10006, USA'], 'rows': [{'elements': [{'distance': {'text': '3.5 km', 'value': 3477}, 'duration': {'text': '7 mins', 'value': 441}, 'status': 'OK'}]}], 'status': 'OK'}",3477,441
706,"{'destination_addresses': ['835 Riverside Dr, New York, NY 10032, USA'], 'origin_addresses': ['Terminal 5, 6 Central Terminal Area, Jamaica, NY 11430, USA'], 'rows': [{'elements': [{'distance': {'text': '35.9 km', 'value': 35890}, 'duration': {'text': '41 mins', 'value': 2462}, 'status': 'OK'}]}], 'status': 'OK'}",35890,2462
707,"{'destination_addresses': ['38 E 51st St, New York, NY 10022, USA'], 'origin_addresses': ['111 W 67th St, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3071}, 'duration': {'text': '14 mins', 'value': 812}, 'status': 'OK'}]}], 'status': 'OK'}",3071,812
708,"{'destination_addresses': ['225 E 66th St, New York, NY 10065, USA'], 'origin_addresses': ['273 Park Ave, New York, NY 10172, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 1996}, 'duration': {'text': '10 mins', 'value': 595}, 'status': 'OK'}]}], 'status': 'OK'}",1996,595
709,"{'destination_addresses': ['159 2nd Ave, New York, NY 10003, USA'], 'origin_addresses': ['33 Greenwich Ave, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1407}, 'duration': {'text': '8 mins', 'value': 468}, 'status': 'OK'}]}], 'status': 'OK'}",1407,468
710,"{'destination_addresses': ['1102 1st Avenue, New York, NY 10065, USA'], 'origin_addresses': ['5 Av/W 40 St, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '3.0 km', 'value': 2994}, 'duration': {'text': '12 mins', 'value': 738}, 'status': 'OK'}]}], 'status': 'OK'}",2994,738
711,"{'destination_addresses': ['1 W 34th St, New York, NY 10001, USA'], 'origin_addresses': ['258 E 49th St, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '2.1 km', 'value': 2073}, 'duration': {'text': '9 mins', 'value': 561}, 'status': 'OK'}]}], 'status': 'OK'}",2073,561
712,"{'destination_addresses': ['120 E 61st St, New York, NY 10065, USA'], 'origin_addresses': ['1097 1st Avenue, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '0.7 km', 'value': 730}, 'duration': {'text': '4 mins', 'value': 229}, 'status': 'OK'}]}], 'status': 'OK'}",730,229
713,"{'destination_addresses': ['E 14 St/4 Av, New York, NY 10003, USA'], 'origin_addresses': ['442 E Houston St, New York, NY 10002, USA'], 'rows': [{'elements': [{'distance': {'text': '2.6 km', 'value': 2630}, 'duration': {'text': '11 mins', 'value': 658}, 'status': 'OK'}]}], 'status': 'OK'}",2630,658
714,"{'destination_addresses': ['995 Madison Ave, New York, NY 10075, USA'], 'origin_addresses': ['149 3rd Ave, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '5.4 km', 'value': 5394}, 'duration': {'text': '22 mins', 'value': 1299}, 'status': 'OK'}]}], 'status': 'OK'}",5394,1299
715,"{'destination_addresses': ['12 Tennis Pl, Flushing, NY 11375, USA'], 'origin_addresses': ['19 E 98th St, New York, NY 10029, USA'], 'rows': [{'elements': [{'distance': {'text': '18.9 km', 'value': 18941}, 'duration': {'text': '29 mins', 'value': 1768}, 'status': 'OK'}]}], 'status': 'OK'}",18941,1768
716,"{'destination_addresses': ['208 Park Ave S, New York, NY 10003, USA'], 'origin_addresses': ['1593 York Ave, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '6.5 km', 'value': 6530}, 'duration': {'text': '19 mins', 'value': 1113}, 'status': 'OK'}]}], 'status': 'OK'}",6530,1113
717,"{'destination_addresses': ['198 E 95th St, New York, NY 10128, USA'], 'origin_addresses': ['1024 1st Avenue, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '4.4 km', 'value': 4395}, 'duration': {'text': '11 mins', 'value': 676}, 'status': 'OK'}]}], 'status': 'OK'}",4395,676
718,"{'destination_addresses': ['200 Greenwich St, New York, NY 10006, USA'], 'origin_addresses': ['370 7th Ave, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '4.4 km', 'value': 4440}, 'duration': {'text': '17 mins', 'value': 1047}, 'status': 'OK'}]}], 'status': 'OK'}",4440,1047
719,"{'destination_addresses': ['315 Central Park West, New York, NY 10025, USA'], 'origin_addresses': ['205 E 66th St, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '3.5 km', 'value': 3516}, 'duration': {'text': '12 mins', 'value': 713}, 'status': 'OK'}]}], 'status': 'OK'}",3516,713
720,"{'destination_addresses': ['Seagram Building, New York, NY 10022, USA'], 'origin_addresses': ['1476 1st Avenue, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '4.4 km', 'value': 4370}, 'duration': {'text': '12 mins', 'value': 738}, 'status': 'OK'}]}], 'status': 'OK'}",4370,738
721,"{'destination_addresses': ['25 E 78th St, New York, NY 10075, USA'], 'origin_addresses': ['925 7th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '2.4 km', 'value': 2412}, 'duration': {'text': '10 mins', 'value': 580}, 'status': 'OK'}]}], 'status': 'OK'}",2412,580
722,"{'destination_addresses': ['419 Park Ave, New York, NY 10022, USA'], 'origin_addresses': ['1088 Park Ave, New York, NY 10128, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3079}, 'duration': {'text': '13 mins', 'value': 772}, 'status': 'OK'}]}], 'status': 'OK'}",3079,772
723,"{'destination_addresses': ['1428 Madison Ave, New York, NY 10029, USA'], 'origin_addresses': ['1481 1st Avenue, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '2.7 km', 'value': 2671}, 'duration': {'text': '10 mins', 'value': 585}, 'status': 'OK'}]}], 'status': 'OK'}",2671,585
724,"{'destination_addresses': ['345 Chambers St, New York, NY 10282, USA'], 'origin_addresses': ['561-565 Greenwich St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 1961}, 'duration': {'text': '6 mins', 'value': 366}, 'status': 'OK'}]}], 'status': 'OK'}",1961,366
725,"{'destination_addresses': ['80 Delancey St, New York, NY 10002, USA'], 'origin_addresses': ['244 Roebling St, Brooklyn, NY 11211, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2827}, 'duration': {'text': '6 mins', 'value': 348}, 'status': 'OK'}]}], 'status': 'OK'}",2827,348
726,"{'destination_addresses': ['22 E 89th St, New York, NY 10128, USA'], 'origin_addresses': ['1227 3rd Ave, New York, NY 10021, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 2006}, 'duration': {'text': '7 mins', 'value': 428}, 'status': 'OK'}]}], 'status': 'OK'}",2006,428
727,"{'destination_addresses': ['936 Park Ave, New York, NY 10028, USA'], 'origin_addresses': ['92 Park Ave S, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '5.5 km', 'value': 5499}, 'duration': {'text': '22 mins', 'value': 1304}, 'status': 'OK'}]}], 'status': 'OK'}",5499,1304
728,"{'destination_addresses': ['111 E 48th St, New York, NY 10017, USA'], 'origin_addresses': ['1721 1st Avenue, New York, NY 10128, USA'], 'rows': [{'elements': [{'distance': {'text': '4.3 km', 'value': 4314}, 'duration': {'text': '18 mins', 'value': 1099}, 'status': 'OK'}]}], 'status': 'OK'}",4314,1099
729,"{'destination_addresses': ['66e E 46th St, New York, NY 10017, USA'], 'origin_addresses': ['New York Times Bldg, 620 8th Ave, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1575}, 'duration': {'text': '8 mins', 'value': 482}, 'status': 'OK'}]}], 'status': 'OK'}",1575,482
730,"{'destination_addresses': ['120 E 79th St, New York, NY 10075, USA'], 'origin_addresses': ['146 10th Ave, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '7.7 km', 'value': 7689}, 'duration': {'text': '21 mins', 'value': 1273}, 'status': 'OK'}]}], 'status': 'OK'}",7689,1273
731,"{'destination_addresses': ['60 E 111th St, New York, NY 10029, USA'], 'origin_addresses': ['2 Av/E 122 St, New York, NY 10035, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1493}, 'duration': {'text': '5 mins', 'value': 326}, 'status': 'OK'}]}], 'status': 'OK'}",1493,326
732,"{'destination_addresses': ['18 9th Ave, New York, NY 10014, USA'], 'origin_addresses': ['201 E 24th St, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '3.5 km', 'value': 3457}, 'duration': {'text': '17 mins', 'value': 1035}, 'status': 'OK'}]}], 'status': 'OK'}",3457,1035
733,"{'destination_addresses': ['595 5th Ave, New York, NY 10020, USA'], 'origin_addresses': ['112 10th Ave, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '3.9 km', 'value': 3920}, 'duration': {'text': '17 mins', 'value': 1018}, 'status': 'OK'}]}], 'status': 'OK'}",3920,1018
734,"{'destination_addresses': ['1123 1st Avenue, New York, NY 10065, USA'], 'origin_addresses': ['Delancey St/Allen St, New York, NY 10002, USA'], 'rows': [{'elements': [{'distance': {'text': '7.0 km', 'value': 7046}, 'duration': {'text': '14 mins', 'value': 854}, 'status': 'OK'}]}], 'status': 'OK'}",7046,854
735,"{'destination_addresses': ['466 7th Ave, New York, NY 10018, USA'], 'origin_addresses': ['575 9th Ave, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '1.0 km', 'value': 1045}, 'duration': {'text': '6 mins', 'value': 332}, 'status': 'OK'}]}], 'status': 'OK'}",1045,332
736,"{'destination_addresses': ['13968 Water St, New York, NY 10005, USA'], 'origin_addresses': ['88 Allen St, New York, NY 10002, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2751}, 'duration': {'text': '12 mins', 'value': 706}, 'status': 'OK'}]}], 'status': 'OK'}",2751,706
737,"{'destination_addresses': ['9 E 46th St, New York, NY 10017, USA'], 'origin_addresses': ['9e E 79th St, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2753}, 'duration': {'text': '13 mins', 'value': 755}, 'status': 'OK'}]}], 'status': 'OK'}",2753,755
